id,PitNextLap
439140,0.013823509216308594
439141,0.012553198263049126
439142,0.007579468190670013
439143,0.3922499120235443
439144,0.9264615178108215
439145,0.5375903844833374
439146,0.003604589495807886
439147,0.022219574078917503
439148,0.10247472673654556
439149,0.010369820520281792
439150,0.8479536771774292
439151,0.0375015027821064
439152,0.07945692539215088
439153,0.006305153016000986
439154,0.003299643751233816
439155,0.9826518297195435
439156,0.014705885201692581
439157,0.0989551916718483
439158,0.06658098101615906
439159,0.7549719214439392
439160,0.8467308878898621
439161,0.004240080714225769
439162,0.029686402529478073
439163,0.9438588619232178
439164,0.9316940307617188
439165,0.006328816991299391
439166,0.007699624635279179
439167,0.004421515390276909
439168,0.00865423958748579
439169,0.012588859535753727
439170,0.007587546482682228
439171,0.9238632321357727
439172,0.004061311949044466
439173,0.7378779649734497
439174,0.8762566447257996
439175,0.9778875708580017
439176,0.20491330325603485
439177,0.07012701034545898
439178,0.003872737754136324
439179,0.011311300098896027
439180,0.7442710995674133
439181,0.4856879413127899
439182,0.03915657848119736
439183,0.07002919167280197
439184,0.11671394109725952
439185,0.03416571393609047
439186,0.004183610435575247
439187,0.006413340102881193
439188,0.016497410833835602
439189,0.0052373879589140415
439190,0.007454875856637955
439191,0.8059629797935486
439192,0.007818466052412987
439193,0.03924959897994995
439194,0.013188676908612251
439195,0.0419282428920269
439196,0.142803356051445
439197,0.0716729685664177
439198,0.0077497344464063644
439199,0.7875691056251526
439200,0.025474563241004944
439201,0.8507716655731201
439202,0.014481949619948864
439203,0.005615862086415291
439204,0.005872902926057577
439205,0.007061842363327742
439206,0.9806042909622192
439207,0.048385702073574066
439208,0.056604087352752686
439209,0.03802090138196945
439210,0.10629770904779434
439211,0.06215996667742729
439212,0.007760168984532356
439213,0.06822202354669571
439214,0.0778256431221962
439215,0.003921977709978819
439216,0.0030843783169984818
439217,0.5442547798156738
439218,0.0055114952847361565
439219,0.983519971370697
439220,0.09329813718795776
439221,0.7103804349899292
439222,0.0034673127811402082
439223,0.09331340342760086
439224,0.8536642789840698
439225,0.06955587863922119
439226,0.9779946208000183
439227,0.02554473653435707
439228,0.1153322383761406
439229,0.4066711664199829
439230,0.8834279775619507
439231,0.019399749115109444
439232,0.015483369119465351
439233,0.020128708332777023
439234,0.15997570753097534
439235,0.023608669638633728
439236,0.4527170956134796
439237,0.9562695622444153
439238,0.8903847932815552
439239,0.9320365786552429
439240,0.05942729115486145
439241,0.020665844902396202
439242,0.02207508683204651
439243,0.0031291500199586153
439244,0.016546456143260002
439245,0.9229862689971924
439246,0.0070409453473985195
439247,0.9255211353302002
439248,0.021324951201677322
439249,0.0033803083933889866
439250,0.015014974400401115
439251,0.596382737159729
439252,0.6564024090766907
439253,0.019590172916650772
439254,0.07262883335351944
439255,0.07203628867864609
439256,0.16848249733448029
439257,0.18546895682811737
439258,0.004603959154337645
439259,0.030163513496518135
439260,0.004466168116778135
439261,0.0879603698849678
439262,0.44916942715644836
439263,0.0034626086708158255
439264,0.9695548415184021
439265,0.3045984208583832
439266,0.01786644384264946
439267,0.056076109409332275
439268,0.024614427238702774
439269,0.0049905902706086636
439270,0.07094306498765945
439271,0.005660315975546837
439272,0.025994280353188515
439273,0.3683479428291321
439274,0.13666872680187225
439275,0.774364709854126
439276,0.0076853311620652676
439277,0.7213641405105591
439278,0.49954384565353394
439279,0.034852974116802216
439280,0.00451982906088233
439281,0.016242755576968193
439282,0.8792242407798767
439283,0.03795245289802551
439284,0.05226398631930351
439285,0.08628977090120316
439286,0.004796696826815605
439287,0.008328847587108612
439288,0.6915124654769897
439289,0.003941692411899567
439290,0.010581191629171371
439291,0.04276299476623535
439292,0.07457530498504639
439293,0.010654550977051258
439294,0.7590689063072205
439295,0.9844250679016113
439296,0.31937462091445923
439297,0.891599714756012
439298,0.017922354862093925
439299,0.12105803191661835
439300,0.832607090473175
439301,0.0049921367317438126
439302,0.03518088161945343
439303,0.005064712837338448
439304,0.06979871541261673
439305,0.9274978637695312
439306,0.9156016707420349
439307,0.9573602676391602
439308,0.0027831261977553368
439309,0.010683647356927395
439310,0.02436341717839241
439311,0.05493935942649841
439312,0.0035322874318808317
439313,0.06017586588859558
439314,0.22210882604122162
439315,0.049976374953985214
439316,0.00649722944945097
439317,0.035930074751377106
439318,0.02525516413152218
439319,0.0027480677235871553
439320,0.016198592260479927
439321,0.880196750164032
439322,0.7081092596054077
439323,0.13767358660697937
439324,0.026125909760594368
439325,0.0030480101704597473
439326,0.008273018524050713
439327,0.025271831080317497
439328,0.024109400808811188
439329,0.00881072599440813
439330,0.05906921997666359
439331,0.009770202450454235
439332,0.9685502648353577
439333,0.16554543375968933
439334,0.012893220409750938
439335,0.003028914798051119
439336,0.9338282346725464
439337,0.0034522274509072304
439338,0.058295637369155884
439339,0.18877528607845306
439340,0.9040988683700562
439341,0.2046286165714264
439342,0.932022213935852
439343,0.07279025763273239
439344,0.03890136256814003
439345,0.9678933620452881
439346,0.9206217527389526
439347,0.7207261323928833
439348,0.8189205527305603
439349,0.01871856115758419
439350,0.007400012109428644
439351,0.8659337162971497
439352,0.6394862532615662
439353,0.7019161581993103
439354,0.005857341922819614
439355,0.43680793046951294
439356,0.8679125308990479
439357,0.028521861881017685
439358,0.009920894168317318
439359,0.674250066280365
439360,0.01853635534644127
439361,0.003249429166316986
439362,0.020617850124835968
439363,0.9523822665214539
439364,0.004346884787082672
439365,0.004526650067418814
439366,0.0226582158356905
439367,0.853215754032135
439368,0.02445879578590393
439369,0.03388359770178795
439370,0.16783255338668823
439371,0.9478498101234436
439372,0.9427674412727356
439373,0.6849839687347412
439374,0.8619776368141174
439375,0.009150398895144463
439376,0.8377241492271423
439377,0.6620827317237854
439378,0.010159851051867008
439379,0.0125280087813735
439380,0.8915960192680359
439381,0.008510232903063297
439382,0.08687938749790192
439383,0.5794459581375122
439384,0.06041104346513748
439385,0.8492134809494019
439386,0.03809012472629547
439387,0.01469638105481863
439388,0.926426351070404
439389,0.02674679271876812
439390,0.5352476835250854
439391,0.6107475161552429
439392,0.020702993497252464
439393,0.9381757974624634
439394,0.6701840758323669
439395,0.06439764052629471
439396,0.017695249989628792
439397,0.252734899520874
439398,0.2079305350780487
439399,0.05093451216816902
439400,0.005288241896778345
439401,0.8209341168403625
439402,0.0033220630139112473
439403,0.11164399236440659
439404,0.010870801284909248
439405,0.7873407006263733
439406,0.10408040881156921
439407,0.0027339255902916193
439408,0.005123024340718985
439409,0.9844569563865662
439410,0.03880041465163231
439411,0.9465051293373108
439412,0.9643937945365906
439413,0.034146811813116074
439414,0.4073235094547272
439415,0.039474427700042725
439416,0.08126961439847946
439417,0.05754417926073074
439418,0.5310445427894592
439419,0.018855417147278786
439420,0.7590371370315552
439421,0.3384266793727875
439422,0.17676664888858795
439423,0.5098121762275696
439424,0.18375207483768463
439425,0.04212338477373123
439426,0.06904394924640656
439427,0.8457269072532654
439428,0.20579271018505096
439429,0.012557296082377434
439430,0.8843492269515991
439431,0.09617315232753754
439432,0.8799213767051697
439433,0.0037003306206315756
439434,0.061216939240694046
439435,0.06391508877277374
439436,0.020778972655534744
439437,0.9499668478965759
439438,0.9184727072715759
439439,0.044361043721437454
439440,0.9185085296630859
439441,0.004691275767982006
439442,0.04207763820886612
439443,0.049524758011102676
439444,0.004710786510258913
439445,0.003378999186679721
439446,0.0993955060839653
439447,0.11416538804769516
439448,0.6451860070228577
439449,0.010308008641004562
439450,0.024923862889409065
439451,0.004035688936710358
439452,0.025638632476329803
439453,0.004224133677780628
439454,0.9240932464599609
439455,0.09928648918867111
439456,0.028463400900363922
439457,0.013669481500983238
439458,0.004966065753251314
439459,0.39581841230392456
439460,0.6921883225440979
439461,0.007019119802862406
439462,0.41533783078193665
439463,0.04203132167458534
439464,0.4857833981513977
439465,0.9713995456695557
439466,0.7236989736557007
439467,0.49402880668640137
439468,0.03138773515820503
439469,0.002727154176682234
439470,0.5251317620277405
439471,0.46650463342666626
439472,0.09957347810268402
439473,0.09279616922140121
439474,0.0226834025233984
439475,0.026094721630215645
439476,0.14374402165412903
439477,0.9041683077812195
439478,0.07621470093727112
439479,0.18630972504615784
439480,0.4171655774116516
439481,0.704275906085968
439482,0.03912719339132309
439483,0.6414124965667725
439484,0.48145583271980286
439485,0.015509486198425293
439486,0.7769177556037903
439487,0.0033924293238669634
439488,0.010671161115169525
439489,0.6717584729194641
439490,0.8245804905891418
439491,0.016246307641267776
439492,0.3767937123775482
439493,0.048708997666835785
439494,0.6302157640457153
439495,0.08595511317253113
439496,0.025043409317731857
439497,0.22870351374149323
439498,0.7327825427055359
439499,0.9668757319450378
439500,0.004960783291608095
439501,0.37033790349960327
439502,0.17014487087726593
439503,0.8497444987297058
439504,0.011885708197951317
439505,0.22014352679252625
439506,0.11177338659763336
439507,0.04403919354081154
439508,0.010026142932474613
439509,0.41348376870155334
439510,0.9206352233886719
439511,0.011377181857824326
439512,0.003821260528638959
439513,0.0022703346330672503
439514,0.9790992140769958
439515,0.9077507257461548
439516,0.9480703473091125
439517,0.02362140454351902
439518,0.00803524348884821
439519,0.0060313609428703785
439520,0.37387412786483765
439521,0.6112013459205627
439522,0.46422967314720154
439523,0.023566951975226402
439524,0.047409966588020325
439525,0.06923924386501312
439526,0.8562335968017578
439527,0.6980996131896973
439528,0.11037459969520569
439529,0.01620407961308956
439530,0.9586672782897949
439531,0.005334785673767328
439532,0.005540432408452034
439533,0.0019757053814828396
439534,0.042022477835416794
439535,0.00907294824719429
439536,0.5183952450752258
439537,0.8633012175559998
439538,0.7559453845024109
439539,0.9110179543495178
439540,0.9150506854057312
439541,0.012017831206321716
439542,0.003699769964441657
439543,0.008562769740819931
439544,0.8731821179389954
439545,0.2060132473707199
439546,0.7095789313316345
439547,0.02164575271308422
439548,0.12646406888961792
439549,0.6388181447982788
439550,0.005791580304503441
439551,0.053939372301101685
439552,0.6847429871559143
439553,0.9033619165420532
439554,0.1328752487897873
439555,0.2376933991909027
439556,0.9551097750663757
439557,0.8786805868148804
439558,0.3317911922931671
439559,0.9527981281280518
439560,0.26190853118896484
439561,0.9158926010131836
439562,0.043652236461639404
439563,0.11926986277103424
439564,0.026932792738080025
439565,0.6732441782951355
439566,0.5387910604476929
439567,0.014256246387958527
439568,0.5962030291557312
439569,0.03860395774245262
439570,0.0029141991399228573
439571,0.9730324149131775
439572,0.2279822826385498
439573,0.01964613050222397
439574,0.7903534770011902
439575,0.04377456381917
439576,0.5759158134460449
439577,0.01757250353693962
439578,0.9243865013122559
439579,0.23008519411087036
439580,0.04163802042603493
439581,0.06993190199136734
439582,0.07677152752876282
439583,0.035012442618608475
439584,0.3352440893650055
439585,0.016618110239505768
439586,0.004406427964568138
439587,0.942951500415802
439588,0.013094944879412651
439589,0.9686069488525391
439590,0.1729314923286438
439591,0.025012418627738953
439592,0.09965109825134277
439593,0.006563093047589064
439594,0.9531075358390808
439595,0.5433502793312073
439596,0.013138070702552795
439597,0.003679286688566208
439598,0.8895075917243958
439599,0.9624723792076111
439600,0.15915299952030182
439601,0.042326610535383224
439602,0.5312936902046204
439603,0.062399379909038544
439604,0.004267371259629726
439605,0.049589864909648895
439606,0.0036345082335174084
439607,0.9824331998825073
439608,0.11341941356658936
439609,0.2923460006713867
439610,0.010529106482863426
439611,0.005186156835407019
439612,0.0363120436668396
439613,0.07928751409053802
439614,0.108728788793087
439615,0.0044578309170901775
439616,0.004454093519598246
439617,0.011529774405062199
439618,0.009883858263492584
439619,0.9814162254333496
439620,0.10338510572910309
439621,0.13716109097003937
439622,0.05418938025832176
439623,0.15541818737983704
439624,0.8601897954940796
439625,0.9197365641593933
439626,0.005319635383784771
439627,0.9053559303283691
439628,0.24098564684391022
439629,0.7980262637138367
439630,0.016067111864686012
439631,0.02094482257962227
439632,0.29564082622528076
439633,0.22160357236862183
439634,0.11585383117198944
439635,0.1519516408443451
439636,0.8986952304840088
439637,0.07289192825555801
439638,0.005037205759435892
439639,0.7125083804130554
439640,0.007549034431576729
439641,0.9174035787582397
439642,0.09959068894386292
439643,0.0038916587363928556
439644,0.10352127254009247
439645,0.6818427443504333
439646,0.001844625803641975
439647,0.9633198976516724
439648,0.9651865363121033
439649,0.03573226183652878
439650,0.8502529263496399
439651,0.0064024110324680805
439652,0.6900656819343567
439653,0.00885732937604189
439654,0.5459460616111755
439655,0.004599902778863907
439656,0.03421187773346901
439657,0.44944998621940613
439658,0.4545249044895172
439659,0.0032731955870985985
439660,0.08783990889787674
439661,0.9555292129516602
439662,0.10031677037477493
439663,0.055160753428936005
439664,0.5929607152938843
439665,0.09345163404941559
439666,0.8036862015724182
439667,0.032936323434114456
439668,0.003494570031762123
439669,0.003197195241227746
439670,0.049820467829704285
439671,0.004196335561573505
439672,0.02970089204609394
439673,0.005567009560763836
439674,0.02168155461549759
439675,0.05371145159006119
439676,0.20146173238754272
